Organization Name,Organization Name URL,Headquarters Location,Headquarters Regions,Diversity Spotlight (US Headquarters Only),Estimated Revenue Range,Description,Operating Status,Founded Date,Founded Date Precision,Exit Date,Exit Date Precision,Closed Date,Closed Date Precision,Company Type,Website,Twitter,Facebook,LinkedIn,Contact Email,Phone Number,Number of Articles,Hub Tags,Full Description,Actively Hiring,Investor Type,Investment Stage,Number of Portfolio Organizations,Number of Investments,Number of Lead Investments,Number of Diversity Investments,Number of Exits,Number of Exits (IPO),Accelerator Program Type,Accelerator Application Deadline,Accelerator Duration (in weeks),School Type,School Program,Number of Enrollments,School Method,Number of Founders (Alumni),Number of Alumni,Industry Groups,Industries,Number of Founders,Founders,Number of Employees,Number of Funding Rounds,Funding Status,Last Funding Date,Last Funding Amount,Last Funding Amount Currency,Last Funding Amount Currency (in USD),Last Funding Type,Last Equity Funding Amount,Last Equity Funding Amount Currency,Last Equity Funding Amount Currency (in USD),Last Equity Funding Type,Total Equity Funding Amount,Total Equity Funding Amount Currency,Total Equity Funding Amount Currency (in USD),Total Funding Amount,Total Funding Amount Currency,Total Funding Amount Currency (in USD),Top 5 Investors,Number of Lead Investors,Number of Investors,Number of Acquisitions,Acquisition Status,Transaction Name,Transaction Name URL,Acquired by,Acquired by URL,Announced Date,Announced Date Precision,Price,Price Currency,Price Currency (in USD),Acquisition Type,Acquisition Terms,IPO Status,IPO Date,Delisted Date,Delisted Date Precision,Money Raised at IPO,Money Raised at IPO Currency,Money Raised at IPO Currency (in USD),Valuation at IPO,Valuation at IPO Currency,Valuation at IPO Currency (in USD),Stock Symbol,Stock Symbol URL,Stock Exchange,Last Leadership Hiring Date,Last Layoff Mention Date,Number of Events,CB Rank (Organization),CB Rank (Company),CB Rank (School),Trend Score (7 Days),Trend Score (30 Days),Trend Score (90 Days),Similar Companies,Contact Job Departments,Number of Contacts,Number of Private Contacts,SEMrush - Monthly Visits,SEMrush - Average Visits (6 months),SEMrush - Monthly Visits Growth,SEMrush - Visit Duration,SEMrush - Visit Duration Growth,SEMrush - Page Views / Visit,SEMrush - Page Views / Visit Growth,SEMrush - Bounce Rate,SEMrush - Bounce Rate Growth,SEMrush - Global Traffic Rank,SEMrush - Monthly Rank Change (#),SEMrush - Monthly Rank Growth,BuiltWith - Active Tech Count,Apptopia - Number of Apps,Apptopia - Downloads Last 30 Days,G2 Stack - Total Products Active
MADE,https://www.crunchbase.com/organization/made,"London, England, United Kingdom",,,,Made.com is an online e-commerce platform directly providing designer furniture without third party involvement.,Active,2010-01-01,year,2022-11-09,day,,,For Profit,http://www.made.com,http://twitter.com/madedotcom,http://www.facebook.com/Madedotcom,https://www.linkedin.com/company/made-com,,,87,,"Made.com makes high-end, designer furniture accessible for all. Made.com cuts out the middleman and links consumers directly with the designers. This allows the organisation to provide high quality, made to order, cool designed furniture straight to consumers at low prices. The company sells all of its products straight through the web and has no showrooms or warehouses, which reduces waste and surplus stock. The business also groups its orders together, combining all requests for the same piece and putting them into production every seven days. Using the aforementioned techniques the company states it sells its products at great reductions with its furniture typically priced 70 - 85% lower than its high street competitors. Made.com was launched in April 2010 and now connects over 100,000 customers with renowned designers, bringing luxury home design to customers at accessible prices. In the two years since its launch, the Notting Hill-based brand has worked with a number of top designers and artists including; Damien Hirst, James Harrison, Alison Cork, John Stephanidis, Steuart Padwick, Ai Wei Wei, and the Chapman Brothers as well as many other top design partners. Made.com also states it has found the best craftsmen to build its furniture. The skilled workers are often the same people who create products for the UK’s famous high street brands. Made.com is based in Notting Hill, London and operates an office in Shanghai.",,,,1,1,,,,,,,,,,,,,,"Commerce and Shopping, Consumer Goods, Real Estate","E-Commerce, Furniture, Home Decor, Retail",4,"Brent Hoberman, Chloe Macintosh, Julien Callede, Ning Li",501-1000,7,M&A,2018-03-18,40000000,GBP,55776025,Series D,40000000,GBP,55776025,Series D,128812227,USD,128812227,136858742,USD,136858742,"Fidelity, Silicon Valley Bank, Partech, Level Equity Management, Amadeus Capital Partners",5,13,1,"Made Acquisitions, Was Acquired",MADE acquired by Next,https://www.crunchbase.com/acquisition/next-plc-acquires-made--f3c6d0dd,Next,https://www.crunchbase.com/organization/next-plc,2022-11-09,day,3400000,GBP,3865301,Acquisition,,Private,,,,,,,,,,,,,,2022-11-09,2,431,429,,7.4,-0.9,7.5,308,"Finance, Management, Operations, Support",40,,"344,172","3,417,686.5",-82.13%,86,-68.73%,1.24,-33.55%,84.05%,33.77%,"157,034","117,128",293.51%,33,,,43
Gymshark,https://www.crunchbase.com/organization/gymshark,"Solihull, Solihull, United Kingdom",,,$10M to $50M,Gymshark is an online retailer and technology company of fitness apparel and accessories brands.,Active,2012-01-01,year,,,,,For Profit,https://www.gymshark.com/,https://twitter.com/Gymshark,https://www.facebook.com/Gymshark/,https://www.linkedin.com/company/gymshark/,corporate@gymshark.com,,60,Unicorn,"Gymshark is an online retailer and technology company of fitness apparel and accessories brands supported by over 5 million highly engaged social media followers and customers in 100’s of countries. It was founded in 2012 and is headquartered in Solihull, United Kingdom.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Community and Lifestyle, Sports","E-Commerce, Fitness, Lifestyle, Retail, Sporting Goods",2,"Ben Francis, Lewis Morgan",501-1000,1,Private Equity,2022-05-14,200000000,GBP,245300051,Private Equity,200000000,GBP,245300051,Private Equity,200000000,GBP,245300051,200000000,GBP,245300051,General Atlantic,1,1,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,2022-04-06,,487,485,,2.3,5.6,0.4,17,"Engineering, Finance, Human Resources, Information Technology, Management, Marketing, Medical & Science, Operations, Pro Services, Product, Sales, Support",374,,"7,601,543","8,937,299.33",-37.63%,639,-12.7%,5.02,-34.93%,45.41%,34.51%,"12,807","4,809",60.13%,107,,,43
THG,https://www.crunchbase.com/organization/the-hut-group,"Manchester, Manchester, United Kingdom",,,$1B to $10B,"THG is an online retailing platform focused on fast moving consumer goods, particularly in the health and beauty industries.",Active,2004-01-01,year,2020-09-16,day,,,For Profit,https://www.thg.com,https://twitter.com/thgplc,https://www.facebook.com/THGplc,https://www.linkedin.com/company/thgplc,reception@thg.com,44 8450 949 889,245,Exited Unicorn,"The Hut Group is an online retailing platform focused on fast moving consumer goods, specifically focused on health and beauty. Built on a foundation of industry-leading technology, a world-class team and a scientific approach to building global brands, The Hut Group are fast becoming the world’s most influential online retail organization. A true Northern Powerhouse near Manchester, THG operates over 100 high-profit websites that sell premium, non-perishable FMCG direct to consumer to the fast growing, global Health and Beauty markets via the company's in-house technology and operating platform.",,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Consumer Goods, Design, Real Estate","Beauty, E-Commerce, Fashion, Fast-Moving Consumer Goods, Retail",1,Matthew Moulding,1001-5000,18,IPO,2022-10-18,31000000,GBP,35162063,Post-IPO Secondary,1000000000,USD,1000000000,Post-IPO Equity,1521925539,USD,1521925539,5043153199,USD,5043153199,"HSBC, Santander Bank, JP Morgan, Sofina, Kohlberg Kravis Roberts",13,18,22,Made Acquisitions,,,,,,,,,,,,Public,2020-09-16,,,1880000000,GBP,2436574539,5400000000,GBP,6998671548,THG,https://www.crunchbase.com/ipo/the-hut-group-ipo--61a14917,LSE - London Stock Exchange,,,,519,517,,7.2,7.5,-2.8,10,"Engineering, Finance, Management, Marketing, Medical & Science, Operations, Pro Services, Product, Sales, Support",124,,"58,423","120,894.33",-55.51%,174,62.62%,1.82,15.8%,71.37%,-3.74%,"572,245","265,933",86.82%,9,2,"2,408",19
Trouva,https://www.crunchbase.com/organization/wearetrouva,"London, England, United Kingdom",,,$10M to $50M,"Trouva, the leading platform to discover and shop the best independent boutiques and brands",Active,2015-09-01,month,2023-01-05,day,,,For Profit,https://www.trouva.com/,https://twitter.com/wearetrouva,https://www.facebook.com/wearetrouva,https://www.linkedin.com/company/3070573,hello@trouva.com,+442071936444,32,,"The leading platform to discover and shop independent boutiques and brands. Trouva connects a global customer-base with the best independent bricks-and-mortar boutiques from across the UK and Europe. Our independent community offers a unique curation of established, new and emerging brands across homewares, fashion and lifestyle, that you won’t find anywhere else. Trouva is one of Europe's 50 fastest growing companies (2020 FT 1000) and was recently named Retail Week's 'Best Retailer Under £250M'.",,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Consumer Electronics, Design, Hardware, Mobile, Real Estate","E-Commerce, Fashion, Home Decor, Interior Design, Mobile Devices",4,"Alex Loizou, Glen Walker, Mandeep Singh, Maxim Berglund",51-100,5,M&A,2020-12-03,3300000,GBP,4438896,Venture - Series Unknown,3300000,GBP,4438896,Venture - Series Unknown,41059822,USD,41059822,41059822,USD,41059822,"Silicon Valley Bank, Index Ventures, GoBeyond, Business Growth Fund, Octopus Ventures",3,12,,Was Acquired,Trouva acquired by Re:Store,https://www.crunchbase.com/acquisition/re-store-acquires-wearetrouva--69fa4605,Re:Store,https://www.crunchbase.com/organization/re-store,2023-01-05,day,,,,Acquisition,,Private,,,,,,,,,,,,,,,,725,722,,-0.9,9.3,9.4,24,"Engineering, Management, Operations, Sales",28,,"340,457","284,693.5",-14%,372,-38.41%,1.68,0.37%,73.15%,-6.66%,"158,302","21,845",16.01%,81,2,"1,725",29
Upstream,https://www.crunchbase.com/organization/upstream-systems,"London, England, United Kingdom",,,,Upstream is a mobile marketing technology company that focuses on accelerating mobile commerce in high-growth markets.,Active,2001-01-01,year,,,,,For Profit,http://www.upstreamsystems.com,http://twitter.com/upstreamglobal,http://www.facebook.com/pages/Upstream/119103974819887,https://www.linkedin.com/company/upstream/,info-uk@upstreamsystems.com,+302106618509,109,,"Upstream is accelerating mobile commerce in high-growth markets. Their software and infrastructure platform already enables 1.2 billion people to effortlessly receive and pay for the most relevant and affordable digital subscription services on their mobile devices. They reach more than one billion consumers in high-growth markets, through their marketing and billing integration with more than 50 mobile operators in 43 markets across Latin America, Africa, the Middle East, CIS, and South East Asia. They select high-value digital services, adapt them to local market specificities, market them through digital and operator channels and monetize them through their direct carrier billing capabilities. To date, Upstream has engaged half a billion consumers over mobile and converted 65 million of them into paying customers, typically through a subscription micro-payment model.  They offer truly global coverage with offices in Rio de Janeiro, Sao Paulo, Lagos, Johannesburg, London, Milan, Bucharest, Greece, Dubai, and Malaysia.",,,,,,,,,,,,,,,,,,,"Apps, Commerce and Shopping, Financial Services, Mobile, Payments, Sales and Marketing, Software","App Marketing, Digital Marketing, E-Commerce, Mobile, Mobile Apps, Mobile Payments",3,"Alex Vratskides, Marco Veremis, Nikos Iatropoulos",251-500,5,,2022-12-19,14000000,EUR,14900036,Debt Financing,25000000,EUR,26508351,Venture - Series Unknown,41806187,USD,41806187,70536923,USD,70536923,"European Investment Bank, HSBC, National Bank of Greece, Barclays Corporate Banking, HSBC Bank",4,7,,,,,,,,,,,,,,Private,,,,,,,,,,,,,2021-01-21,,6,934,930,,-1.6,-2.3,6.3,8,"Engineering, Finance, Marketing, Operations, Product, Sales",31,,842,"3,926.83",-51.24%,58,"2,800%",2.69,136.24%,37.05%,-57.08%,"6,682,937","1,855,470",38.44%,56,7,,24
Wilko,https://www.crunchbase.com/organization/wilko,"Worksop, Nottinghamshire, United Kingdom",,,,Wilko provides products that help families make the most of their homes and gardens.,Active,1930-01-01,year,,,,,For Profit,https://www.wilko.com/en-uk/,https://twitter.com/LoveWilko,https://www.facebook.com/LoveWilko,https://www.linkedin.com/company/wilkinson/,theresourcingteam@wilko.com,08000 329 329,68,,"Wilko provides products that help families make the most of their homes and gardens. Wilko is a family business that started as a single hardware store back in 1930. For over 90 years, Wilko made the lives of families easier by providing them with simple, affordable, and reliable ways to help them get their home and garden jobs done.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Real Estate","E-Commerce, Home and Garden, Retail, Shopping",1,James Kemsey Wilkinson,1001-5000,1,,2023-01-04,40000000,GBP,48346781,Debt Financing,,,,,,,,40000000,GBP,48346782,Hilco Capital,1,1,,,,,,,,,,,,,,Private,,,,,,,,,,,,,2020-02-04,2022-01-10,,"1,167","1,161",,-1.2,9.9,10,10,"Engineering, Finance, Human Resources, Information Technology, Legal, Management, Marketing, Operations, Product, Sales, Support",110,,"7,856,588","6,050,414.83",25.49%,438,2.82%,3.24,-16.66%,47.93%,13.1%,"12,482","-2,275",-15.42%,33,,,33
Hokodo,https://www.crunchbase.com/organization/hokodo,"London, England, United Kingdom",,,,"Hokodo is a provider of buy now, pay later solutions for e-commerce and B2B merchants.",Active,2018-01-01,year,,,,,For Profit,https://www.hokodo.co,https://twitter.com/hokodotech,,https://www.linkedin.com/company/hokodo,contact@hokodo.co,020-3974-1620,28,,"Hokodo is a pan-European provider of B2B Buy Now, Pay Later solutions enabling businesses to buy, sell and do more. The company's easy-to-integrate digital platform streamlines the entire order-to-cash process, allowing merchants to make credit decisions in real-time, be protected against bad debt, and get access to working capital finance options. Hokodo was founded in 2018 and is based in London, England.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Financial Services, Other, Payments","B2B, E-Commerce, Financial Services, FinTech, Payments",3,"Louis Carbonnier, Richard Thornton, Sami Ben Hatit",51-100,4,Early Stage Venture,2022-06-23,40000000,USD,40000000,Series B,40000000,USD,40000000,Series B,54658357,USD,54658357,56887331,USD,56887331,"Anthemis Group, Mosaic Ventures, Alma Mundi Ventures, Korelya Capital, Taavet Hinrikus",4,13,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"1,202","1,196",,5.9,7.9,6.3,17,"Engineering, Finance, Management, Operations, Pro Services, Product, Sales",27,,"16,558","18,135.33",3.47%,583,-18.69%,1.83,21.15%,51.38%,-31.02%,"1,386,366","40,163",2.98%,89,,,
The Edit LDN,https://www.crunchbase.com/organization/the-edit-ldn,"London, England, United Kingdom",,,,A Global Online Marketplace for Limited Sneakers & Streetwear,Active,2020-01-31,day,,,,,For Profit,https://www.theeditldn.com/,,,https://www.linkedin.com/company/the-edit-ldn/mycompany/?viewAsMember=true,moses@theeditldn.com,,5,,"A Global Online Destination for Limited Sneakers and High End Streetwear. Featured in The Times, GQ, Hypebeast, Forbes, and more. Brands we carry include: Jordan, Yeezy, New Balance, Travis Scott, Dior, Off-White, CPFM, KITH, to name a few... Being self-confessed sneaker-heads, we identified a gap in the market and established The Edit LDN to digitally connect investors and owners of sneakers with buyers, redefining a market forecasted to hit $30B by 2030. Turning a passion into a multi million pound business in just 2.5 years, the business has grown 500% Year on Year and is on track to scale further into USA & UAE this year. We became:  *The 1st Reseller to enter Harrods, now on 3 floors. *The 1st Global Sneaker Marketplace to pledge to removing 1KG of plastic from the oceans with every sale through their platform - PreLoved Marketplace launching 2022. *The 1st Global Sneaker Marketplace to accept Crypto, entering the Metaverse via Bloktopia, 2022 *The 1st Global Sneaker Marketplace to deliver a Same Day Service We will be the most Disruptive, and most Innovative Sneaker & Streetwear Marketplace, Globally. Further Highlights include: *Harrods - 2,000 SQ FT space in Iconic Department Store, now across 3 floors. *Global Partnership with Threads Styling - UK & USA *Included in Klarna's Heartbeat 4 Sneakers Week alongside Size, Footlocker and Adidas *Collaboration with Defected Records *Collaboration with McQueen *Collaboration with Adora Swim",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Internet Services","E-Commerce, E-Commerce Platforms",,,11-50,1,Seed,2023-01-17,4800000,USD,4800000,Seed,4800000,USD,4800000,Seed,4800000,USD,4800000,4800000,USD,4800000,"Jesse Lingard, PJ Tucker, Xavier McKinney, Regah Ventures",1,4,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"1,627","1,620",,10,9.9,10,8,,,,"19,007","46,973.5",-20.44%,106,-56.38%,1.54,-21.72%,73.91%,15.67%,"1,289,907","282,169",28%,8,,,
Emperia,https://www.crunchbase.com/organization/emperia,"London, England, United Kingdom",,,,"Developing immersive VR tech experiences for the premium fashion and art sectors, boosting sales and customer engagement.",Active,2019-05-20,day,,,,,For Profit,https://emperiavr.com,https://twitter.com/emperiavr,https://www.facebook.com/emperiavr/,https://www.linkedin.com/company/emperialondon/,contact@emperiavr.com,+44 2080377600,154,,"Emperia develops immersive virtual stores for the fashion and retail sectors, boosting sales, customer engagement and brand perception. We are building  e-commerce’s new technology frontier, highly-differentiated virtual experiences which extend brands’ physical spaces into the virtual realm and the metaverse, adding a layer of interaction, personalization, data monitoring and omni channel cohesion. London and New York-based, the Emperia team consists of  3D environment engineers and technical artists joined by  fashion and art industry veterans and branding experts. Hailed a virtual reality pioneer by Forbes Magazine, Emperia is working with some of the world’s leading names in art, fashion and retail including Dior, Burberry, Bloomingdale's, Harrods, Giorgio Armani, Lacoste, Dom Pérignon, Christie’s, Getty Images and more. Emperia has been named one of the most promising advertising and marketing tech startups of 2022 by BusinessInsider, is a proud British Fashion Council Patron and the winner of the Plug & Play Brand & Retail Europe Start-Up Award.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Design, Hardware, Sales and Marketing, Software","E-Commerce, Marketing, Retail, Software, Virtual Reality, Web Design",2,"Olga Dogadkina, Simonas Holcmann",11-50,1,Seed,2021-05-12,500000,GBP,703105,Pre-Seed,500000,GBP,703105,Pre-Seed,500000,GBP,703105,500000,GBP,703105,"SFC Capital, Concept Ventures",,2,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"1,711","1,704",,-1.2,-2.1,4.5,16,,,,"4,714","8,421.5",-21.09%,13,-37.05%,1.37,33.62%,86.42%,-12.94%,"2,937,035","506,535",20.84%,5,,,
Divido,https://www.crunchbase.com/organization/divido,"London, England, United Kingdom",,,$1M to $10M,Divido is a global white label consumer lending platform for financial institutions and multinational retailers.,Active,2014-10-01,day,,,,,For Profit,https://www.divido.com,https://twitter.com/divido,https://www.facebook.com/dividopay,https://www.linkedin.com/company/divido,hello@divido.com,+44 20 3773 9510,21,,"Divido is a global white label consumer lending platform for financial institutions and multinational retailers. Rapidly build new revenue streams, improve the customer experience and increase conversion by offering finance at the point-of-purchase with Divido. The platform is omnichannel, available online, in-store and via mobile, and works across multiple countries through one integration. Over 1000 partners work with Divido including Nordea Finance, BNP Paribas, BMW, Lenovo and last minute. Divido offers financial services for merchants, lenders, and intermediaries that want to offer instant new credit as a payment option to their end-consumers and corporate clients. Backed by the investors behind Skype, WorldPay, and TransferWise the company launched late 2015 and currently has 300+ partners using its platform including some of the world's well-known brands. By the end of 2017. Divido will operate in 9 countries. Divido was founded in 2014 and is based in London, England, United Kingdom",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Financial Services, Lending and Investments, Payments","Consumer Lending, E-Commerce, Financial Services, FinTech, Payments",3,"Anders Hallsten, Christer Holloman, Fredrik Borgquist",51-100,8,Early Stage Venture,2022-04-07,4500000,GBP,5881092,Debt Financing,30000000,USD,30000000,Series B,48713907,USD,48713907,54861023,USD,54861023,"HSBC, Mastercard, Global Brain Corporation, Innovate UK, IQ Capital",8,19,,,,,,,,,,,,,,Private,,,,,,,,,,,,,2023-01-17,,7,"2,161","2,150",,4.4,6.1,5.3,4,"Finance, Human Resources, Management, Operations, Product",28,,"2,515","29,694.67",-93.77%,1,-90.91%,1.04,-15.58%,95.71%,3.12%,"4,166,132","3,459,502",489.58%,113,,,31
